time,risk,label_future
2023-01-07 03:14:45,0.00017742755985172308,0
2023-01-07 03:15:00,0.00017742755985172308,0
2023-01-07 03:15:15,0.00038090716860274157,0
2023-01-07 03:15:30,0.00034444575824747796,0
2023-01-07 03:15:45,0.00038090716860274157,0
2023-01-07 03:16:00,0.0003196772781738114,0
2023-01-07 03:16:15,0.0004440892405714216,0
2023-01-07 03:16:30,0.001020660647865818,0
2023-01-07 03:16:45,0.0010519125221649386,0
2023-01-07 03:17:00,0.0005719570734561306,0
2023-01-07 03:17:15,0.0009047183651146432,0
2023-01-07 03:17:30,0.0007678218356120922,0
2023-01-07 03:17:45,0.0005401103409601336,0
2023-01-07 03:18:00,0.0007052507720614846,0
2023-01-07 03:18:15,0.0004827139091586202,0
2023-01-07 03:18:30,0.000786814297584457,0
2023-01-07 03:18:45,0.0008045835069375112,0
2023-01-07 03:19:00,0.0008045835069375112,0
2023-01-07 03:19:15,0.0006883360213262059,0
2023-01-07 03:19:30,0.0007452313114260116,0
2023-01-07 03:19:45,0.0007037434136594266,0
2023-01-07 03:20:00,0.0005845982001877626,0
2023-01-07 03:20:15,0.0005506046733123969,0
2023-01-07 03:20:30,0.0006678827146601109,0
2023-01-07 03:20:45,0.0006067151835990323,0
2023-01-07 03:21:00,0.0007740200273465685,0
2023-01-07 03:21:15,0.0007059985241557066,0
2023-01-07 03:21:30,0.0005230555417947414,0
2023-01-07 03:21:45,0.0004809915247026346,0
2023-01-07 03:22:00,0.0007072700749468044,0
2023-01-07 03:22:15,0.0005177759274425772,0
2023-01-07 03:22:30,0.0004742592987048785,0
2023-01-07 03:22:45,0.0005718828180486158,0
2023-01-07 03:23:00,0.000578850883207387,0
2023-01-07 03:23:15,0.0006323891691637386,0
2023-01-07 03:23:30,0.0007196111020622636,0
2023-01-07 03:23:45,0.0006499307365224637,0
2023-01-07 03:24:00,0.0005680900179938275,0
2023-01-07 03:24:15,0.0005171120721156824,0
2023-01-07 03:24:30,0.0005050509505616252,0
2023-01-07 03:24:45,0.0007520172242811475,0
2023-01-07 03:25:00,0.001150935079982596,0
2023-01-07 03:25:15,0.0009898984235601164,0
2023-01-07 03:25:30,0.0007766020264330909,0
2023-01-07 03:25:45,0.0006616720554464048,0
2023-01-07 03:26:00,0.0006828214476282513,0
2023-01-07 03:26:15,0.0007939425284564895,0
2023-01-07 03:26:30,0.0010078326883025037,0
2023-01-07 03:26:45,0.0009674675244607657,0
2023-01-07 03:27:00,0.0013363741297691173,0
2023-01-07 03:27:15,0.001296564489411023,0
2023-01-07 03:27:30,0.0010825231079055265,0
2023-01-07 03:27:45,0.0011494210503030287,0
2023-01-07 03:28:00,0.0011004118317737392,0
2023-01-07 03:28:15,0.0010755897313091377,0
2023-01-07 03:28:30,0.001142059693619429,0
2023-01-07 03:28:45,0.0010476306852876165,0
2023-01-07 03:29:00,0.0009025277479268514,0
2023-01-07 03:29:15,0.0010180972908964512,0
2023-01-07 03:29:30,0.0008359564854195576,0
2023-01-07 03:29:45,0.0012465023071166637,0
2023-01-07 03:30:00,0.0013815463872451409,0
2023-01-07 03:30:15,0.0013265805982665489,0
2023-01-07 03:30:30,0.001415464593775903,0
2023-01-07 03:30:45,0.0011950339316626072,0
2023-01-07 03:31:00,0.001157010540639223,0
2023-01-07 03:31:15,0.0011950339316626072,0
2023-01-07 03:31:30,0.0013587315685115596,0
2023-01-07 03:31:45,0.001371570159836902,0
2023-01-07 03:32:00,0.0011950339316626072,0
2023-01-07 03:32:15,0.0012084818164808655,0
2023-01-07 03:32:30,0.0012084818164808655,0
2023-01-07 03:32:45,0.0013815463872451409,0
2023-01-07 03:33:00,0.0012084818164808655,0
2023-01-07 03:33:15,0.0013192393006185895,0
2023-01-07 03:33:30,0.0013192393006185895,0
2023-01-07 03:33:45,0.001356570112584182,0
2023-01-07 03:34:00,0.0011792413116984784,0
2023-01-07 03:34:15,0.0011654967396713984,0
2023-01-07 03:34:30,0.0009180570260570707,0
2023-01-07 03:34:45,0.0009180570260570707,0
2023-01-07 03:35:00,0.0009026542576887657,0
2023-01-07 03:35:15,0.0009026542576887657,0
2023-01-07 03:35:30,0.0009315010633153373,0
2023-01-07 03:35:45,0.000870191398930943,0
2023-01-07 03:36:00,0.0013175162494463025,0
2023-01-07 03:36:15,0.0014342237170299123,0
2023-01-07 03:36:30,0.0014792260980963836,0
2023-01-07 03:36:45,0.001530741050759035,0
2023-01-07 03:37:00,0.0015692228383698311,0
2023-01-07 03:37:15,0.0015692228383698311,0
2023-01-07 03:37:30,0.0015784125375983193,0
2023-01-07 03:37:45,0.001886388354017603,0
2023-01-07 03:38:00,0.0012007857341505513,0
2023-01-07 03:38:15,0.0016557024216270224,0
2023-01-07 03:38:30,0.0014229025689125167,0
2023-01-07 03:38:45,0.0017519888590841388,0
2023-01-07 03:39:00,0.0017519888590841388,0
2023-01-07 03:39:15,0.0015409853714846368,0
2023-01-07 03:39:30,0.0015409853714846368,0
2023-01-07 03:39:45,0.0015409853714846368,0
2023-01-07 03:40:00,0.0014157053621690469,0
2023-01-07 03:40:15,0.0015844929022976618,0
2023-01-07 03:40:30,0.0014161612742812349,0
2023-01-07 03:40:45,0.0014161612742812349,0
2023-01-07 03:41:00,0.0013684970589608546,0
2023-01-07 03:41:15,0.0015131948078819825,0
2023-01-07 03:41:30,0.0016930407457098234,0
2023-01-07 03:41:45,0.0017519888590841388,0
2023-01-07 03:42:00,0.001447869256488359,0
2023-01-07 03:42:15,0.0014060561345280236,0
2023-01-07 03:42:30,0.001246173686595833,0
2023-01-07 03:42:45,0.0012084818164808655,0
2023-01-07 03:43:00,0.0010967795260006037,0
2023-01-07 03:43:15,0.0012761150039887622,0
2023-01-07 03:43:30,0.0011956333011032777,0
2023-01-07 03:43:45,0.0011956333011032777,0
2023-01-07 03:44:00,0.0010938032588413058,0
2023-01-07 03:44:15,0.00130031670111803,0
2023-01-07 03:44:30,0.0015837369083827903,0
2023-01-07 03:44:45,0.001078260653539647,0
2023-01-07 03:45:00,0.001078260653539647,0
2023-01-07 03:45:15,0.0012346123083372233,0
2023-01-07 03:45:30,0.001061103106160856,0
2023-01-07 03:45:45,0.001170234659894267,0
2023-01-07 03:46:00,0.001170234659894267,0
2023-01-07 03:46:15,0.001170234659894267,0
2023-01-07 03:46:30,0.001170234659894267,0
2023-01-07 03:46:45,0.0012757005604758487,0
2023-01-07 03:47:00,0.001170234659894267,0
2023-01-07 03:47:15,0.0008467873904752147,0
2023-01-07 03:47:30,0.001170234659894267,0
2023-01-07 03:47:45,0.001338265613305943,0
2023-01-07 03:48:00,0.001338265613305943,0
2023-01-07 03:48:15,0.001338265613305943,0
2023-01-07 03:48:30,0.001338265613305943,0
2023-01-07 03:48:45,0.0011131552401805825,0
2023-01-07 03:49:00,0.0011131552401805825,0
2023-01-07 03:49:15,0.0009849125759020458,0
2023-01-07 03:49:30,0.0009733613146178686,0
2023-01-07 03:49:45,0.0014161208408516683,0
2023-01-07 03:50:00,0.0012656538650844943,0
2023-01-07 03:50:15,0.0012039258836624737,0
2023-01-07 03:50:30,0.0012946598212425502,0
2023-01-07 03:50:45,0.0009987713736238275,0
2023-01-07 03:51:00,0.00090322035625433,0
2023-01-07 03:51:15,0.00090322035625433,0
2023-01-07 03:51:30,0.000976614204598702,0
2023-01-07 03:51:45,0.0009514912690427433,0
2023-01-07 03:52:00,0.0009846456571450922,0
2023-01-07 03:52:15,0.00112167002531518,0
2023-01-07 03:52:30,0.0009534829205222443,0
2023-01-07 03:52:45,0.0008382243758558625,0
2023-01-07 03:53:00,0.0008622608445316357,0
2023-01-07 03:53:15,0.001074429976352557,0
2023-01-07 03:53:30,0.001111863354208499,0
2023-01-07 03:53:45,0.0013098448330414283,0
2023-01-07 03:54:00,0.0013098448330414283,0
2023-01-07 03:54:15,0.0013098448330414283,0
2023-01-07 03:54:30,0.001022826218939073,0
2023-01-07 03:54:45,0.0014134198957120381,0
2023-01-07 03:55:00,0.0018627250710465655,0
2023-01-07 03:55:15,0.001539087892565614,0
2023-01-07 03:55:30,0.0017444540280345505,0
2023-01-07 03:55:45,0.0015658135659609115,0
2023-01-07 03:56:00,0.0017278120063686899,0
2023-01-07 03:56:15,0.0009016985239974008,0
2023-01-07 03:56:30,0.0017576319417959834,0
2023-01-07 03:56:45,0.002428186114768446,0
2023-01-07 03:57:00,0.0015345922181756455,0
2023-01-07 03:57:15,0.002776340981363132,0
2023-01-07 03:57:30,0.002776340981363132,0
2023-01-07 03:57:45,0.002776340981363132,0
2023-01-07 03:58:00,0.002776340981363132,0
2023-01-07 03:58:15,0.002776340981363132,0
2023-01-07 03:58:30,0.002776340981363132,0
2023-01-07 03:58:45,0.002776340981363132,0
2023-01-07 03:59:00,0.0027944304703475865,0
2023-01-07 03:59:15,0.002700502837032066,0
2023-01-07 03:59:30,0.0023373804626815853,0
2023-01-07 03:59:45,0.0027995029903258137,0
2023-01-07 04:00:00,0.0027054053197881683,0
2023-01-07 04:00:15,0.0036014038858117534,0
2023-01-07 04:00:30,0.003726549153706133,0
2023-01-07 04:00:45,0.004244746008661837,0
2023-01-07 04:01:00,0.003943442270437867,0
2023-01-07 04:01:15,0.004244746008661837,0
2023-01-07 04:01:30,0.0027002187416534213,0
2023-01-07 04:01:45,0.004011347635822574,0
2023-01-07 04:02:00,0.0036014038858117534,0
2023-01-07 04:02:15,0.003627975547186181,0
2023-01-07 04:02:30,0.003627975547186181,0
2023-01-07 04:02:45,0.003627975547186181,0
2023-01-07 04:03:00,0.002644469127624251,0
2023-01-07 04:03:15,0.003627975547186181,0
2023-01-07 04:03:30,0.003627975547186181,0
2023-01-07 04:03:45,0.0027263637489394993,0
2023-01-07 04:04:00,0.003137216344303948,0
2023-01-07 04:04:15,0.0029231466230911773,0
2023-01-07 04:04:30,0.003146739652106188,0
2023-01-07 04:04:45,0.0030410061591241684,0
2023-01-07 04:05:00,0.0030410061591241684,0
2023-01-07 04:05:15,0.0027902116879358944,0
2023-01-07 04:05:30,0.003664714817388458,0
2023-01-07 04:05:45,0.003993798035635074,0
2023-01-07 04:06:00,0.0031090741327201724,0
2023-01-07 04:06:15,0.0031930138338924544,0
2023-01-07 04:06:30,0.0037702886140091895,0
2023-01-07 04:06:45,0.003358896031736459,0
2023-01-07 04:07:00,0.00420110692471508,0
2023-01-07 04:07:15,0.003660618302102204,0
2023-01-07 04:07:30,0.0037094419523392612,0
2023-01-07 04:07:45,0.002252289027871615,0
2023-01-07 04:08:00,0.0038171427567245805,0
2023-01-07 04:08:15,0.0038171427567245805,0
2023-01-07 04:08:30,0.0034340940328413715,0
2023-01-07 04:08:45,0.0029759323506149626,0
2023-01-07 04:09:00,0.003285769994199561,0
2023-01-07 04:09:15,0.003285769994199561,0
2023-01-07 04:09:30,0.0025014666330959766,0
2023-01-07 04:09:45,0.0025014666330959766,0
2023-01-07 04:10:00,0.0025014666330959766,0
2023-01-07 04:10:15,0.0025014666330959766,0
2023-01-07 04:10:30,0.003920835889606875,0
2023-01-07 04:10:45,0.0026204070035612923,0
2023-01-07 04:11:00,0.003920835889606875,0
2023-01-07 04:11:15,0.0036229665021087687,0
2023-01-07 04:11:30,0.002383823679846764,0
2023-01-07 04:11:45,0.003174525320531435,0
2023-01-07 04:12:00,0.0029127515772845386,0
2023-01-07 04:12:15,0.0031524139782239616,0
2023-01-07 04:12:30,0.0031524139782239616,0
2023-01-07 04:12:45,0.002501910211494603,0
2023-01-07 04:13:00,0.002501910211494603,0
2023-01-07 04:13:15,0.0026413536718647426,0
2023-01-07 04:13:30,0.0032848858780182982,0
2023-01-07 04:13:45,0.0032848858780182982,0
2023-01-07 04:14:00,0.0032848858780182982,0
2023-01-07 04:14:15,0.004999594405025069,0
2023-01-07 04:14:30,0.0026673388412255137,1
2023-01-07 04:14:45,0.002971276077286042,1
2023-01-07 04:15:00,0.002655154814498749,1
2023-01-07 04:15:15,0.0028714213473573264,1
2023-01-07 04:15:30,0.002971276077286042,1
2023-01-07 04:15:45,0.0032848858780182982,1
2023-01-07 04:16:00,0.003174525320531435,1
2023-01-07 04:16:15,0.004489110974895069,1
2023-01-07 04:16:30,0.003994085542841851,1
2023-01-07 04:16:45,0.003994085542841851,1
2023-01-07 04:17:00,0.002948963808691587,1
2023-01-07 04:17:15,0.003994085542841851,1
2023-01-07 04:17:30,0.004644959396463475,1
2023-01-07 04:17:45,0.0028835290244731975,1
2023-01-07 04:18:00,0.004062859419135591,1
2023-01-07 04:18:15,0.0031041011166020502,1
2023-01-07 04:18:30,0.002786614939932565,1
2023-01-07 04:18:45,0.0028835290244731975,1
2023-01-07 04:19:00,0.0030914472833501396,1
2023-01-07 04:19:15,0.002786614939932565,1
2023-01-07 04:19:30,0.002545755857828111,1
2023-01-07 04:19:45,0.002545755857828111,1
2023-01-07 04:20:00,0.0022528405951992617,1
2023-01-07 04:20:15,0.002545755857828111,1
2023-01-07 04:20:30,0.0023991135043920746,1
2023-01-07 04:20:45,0.0027553051434146955,1
2023-01-07 04:21:00,0.002564357603484984,1
2023-01-07 04:21:15,0.002835830087779646,1
2023-01-07 04:21:30,0.002835830087779646,1
2023-01-07 04:21:45,0.002835830087779646,1
2023-01-07 04:22:00,0.0025096227915836727,1
2023-01-07 04:22:15,0.002835830087779646,1
2023-01-07 04:22:30,0.002835830087779646,1
2023-01-07 04:22:45,0.002437839171654312,1
2023-01-07 04:23:00,0.003163048431830063,1
2023-01-07 04:23:15,0.0016946544312866076,1
2023-01-07 04:23:30,0.0026380977413091684,1
2023-01-07 04:23:45,0.0023524672114781714,1
2023-01-07 04:24:00,0.002980954639822031,1
2023-01-07 04:24:15,0.0020817453697294704,1
2023-01-07 04:24:30,0.002358098756996096,1
2023-01-07 04:24:45,0.002664663179052737,1
2023-01-07 04:25:00,0.0022288332594659834,1
2023-01-07 04:25:15,0.002342469452079142,1
2023-01-07 04:25:30,0.003642557477963478,1
2023-01-07 04:25:45,0.0027165730959750147,1
2023-01-07 04:26:00,0.0024249022554863687,1
2023-01-07 04:26:15,0.0027165730959750147,1
2023-01-07 04:26:30,0.0026966585724272473,1
2023-01-07 04:26:45,0.0027904528704399156,1
2023-01-07 04:27:00,0.0027904528704399156,1
2023-01-07 04:27:15,0.0027904528704399156,1
2023-01-07 04:27:30,0.0026966585724272473,1
2023-01-07 04:27:45,0.0027904528704399156,1
2023-01-07 04:28:00,0.003074117679518762,1
2023-01-07 04:28:15,0.003074117679518762,1
2023-01-07 04:28:30,0.0033092202379409238,1
2023-01-07 04:28:45,0.0032873327793286403,1
2023-01-07 04:29:00,0.0026427732300662267,1
2023-01-07 04:29:15,0.002728905367391592,1
2023-01-07 04:29:30,0.003053780444475243,1
2023-01-07 04:29:45,0.0026427732300662267,1
2023-01-07 04:30:00,0.00033562234509871387,1
2023-01-07 04:30:15,0.00033562234509871387,1
2023-01-07 04:30:30,0.00033562234509871387,1
2023-01-07 04:30:45,0.0003243143797713078,1
2023-01-07 04:31:00,0.00033562234509871387,1
2023-01-07 04:31:15,0.00033562234509871387,1
2023-01-07 04:31:30,0.0003262617095163169,1
2023-01-07 04:31:45,0.0003262617095163169,1
2023-01-07 04:32:00,0.0003262617095163169,1
2023-01-07 04:32:15,0.0003152690282032331,1
2023-01-07 04:32:30,0.0003262617095163169,1
2023-01-07 04:32:45,0.0003152690282032331,1
2023-01-07 04:33:00,0.0003262617095163169,1
2023-01-07 04:33:15,0.0003262617095163169,1
2023-01-07 04:33:30,0.0003262617095163169,1
2023-01-07 04:33:45,0.0003262617095163169,1
2023-01-07 04:34:00,0.00036291108722838776,1
2023-01-07 04:34:15,0.0003755643097771285,1
2023-01-07 04:34:30,0.0004515810975983674,1
2023-01-07 04:34:45,0.0004515810975983674,1
2023-01-07 04:35:00,0.0004363678941692245,1
2023-01-07 04:35:15,0.00039230322980236305,1
2023-01-07 04:35:30,0.00039230322980236305,1
2023-01-07 04:35:45,0.00039230322980236305,1
2023-01-07 04:36:00,0.0003790862663611285,1
2023-01-07 04:36:15,0.00039230322980236305,1
2023-01-07 04:36:30,0.00039230322980236305,1
2023-01-07 04:36:45,0.00039230322980236305,1
2023-01-07 04:37:00,0.0003790862663611285,1
2023-01-07 04:37:15,0.00039230322980236305,1
2023-01-07 04:37:30,0.00039230322980236305,1
2023-01-07 04:37:45,0.00039230322980236305,1
2023-01-07 04:38:00,0.00039230322980236305,1
2023-01-07 04:38:15,0.00039230322980236305,1
2023-01-07 04:38:30,0.0005141368071659197,1
2023-01-07 04:38:45,0.0005141368071659197,1
2023-01-07 04:39:00,0.0005141368071659197,1
2023-01-07 04:39:15,0.0005141368071659197,1
2023-01-07 04:39:30,0.0005141368071659197,1
2023-01-07 04:39:45,0.0005141368071659197,1
2023-01-07 04:40:00,0.0004968172274527668,1
2023-01-07 04:40:15,0.0005141368071659197,1
2023-01-07 04:40:30,0.0005141368071659197,1
2023-01-07 04:40:45,0.0005141368071659197,1
2023-01-07 04:41:00,0.0005141368071659197,1
2023-01-07 04:41:15,0.0005141368071659197,1
2023-01-07 04:41:30,0.0005141368071659197,1
2023-01-07 04:41:45,0.0005141368071659197,1
2023-01-07 04:42:00,0.0005141368071659197,1
2023-01-07 04:42:15,0.0005141368071659197,1
2023-01-07 04:42:30,0.0005141368071659197,1
2023-01-07 04:42:45,0.0005141368071659197,1
2023-01-07 04:43:00,0.0005141368071659197,1
2023-01-07 04:43:15,0.0004968172274527668,1
2023-01-07 04:43:30,0.0005141368071659197,1
2023-01-07 04:43:45,0.0005141368071659197,1
2023-01-07 04:44:00,0.0005141368071659197,1
2023-01-07 04:44:15,0.0004968172274527668,1
2023-01-07 04:44:30,0.0005141368071659197,1
2023-01-07 04:44:45,0.0005141368071659197,1
2023-01-07 04:45:00,0.0059575526328131505,1
2023-01-07 04:45:15,0.0059575526328131505,1
2023-01-07 04:45:30,0.0059575526328131505,1
2023-01-07 04:45:45,0.0059575526328131505,1
2023-01-07 04:46:00,0.0059575526328131505,1
2023-01-07 04:46:15,0.0057579186368190635,1
2023-01-07 04:46:30,0.0059575526328131505,1
2023-01-07 04:46:45,0.006881384963094383,1
2023-01-07 04:47:00,0.006651001032285209,1
2023-01-07 04:47:15,0.006836032957542893,1
2023-01-07 04:47:30,0.005715928208471237,1
2023-01-07 04:47:45,0.006351965889611861,1
2023-01-07 04:48:00,0.006179954750940798,1
2023-01-07 04:48:15,0.006394127145004756,1
2023-01-07 04:48:30,0.004732560159506454,1
2023-01-07 04:48:45,0.004573786049090075,1
2023-01-07 04:49:00,0.004732560159506454,1
2023-01-07 04:49:15,0.004573786049090075,1
2023-01-07 04:49:30,0.004649747590190859,1
2023-01-07 04:49:45,0.00418264970375693,1
2023-01-07 04:50:00,0.0036597158243169116,1
2023-01-07 04:50:15,0.002973313446633596,1
2023-01-07 04:50:30,0.0033310945231880868,1
2023-01-07 04:50:45,0.0036066972867957645,1
2023-01-07 04:51:00,0.0031062752728022685,1
2023-01-07 04:51:15,0.00013890786903096876,1
2023-01-07 04:51:30,0.00013890786903096876,1
2023-01-07 04:51:45,0.00013890786903096876,1
2023-01-07 04:52:00,0.00013890786903096876,1
2023-01-07 04:52:15,0.00013890786903096876,1
2023-01-07 04:52:30,0.00013890786903096876,1
2023-01-07 04:52:45,0.00013890786903096876,1
2023-01-07 04:53:00,0.00013890786903096876,1
2023-01-07 04:53:15,0.00013890786903096876,1
2023-01-07 04:53:30,0.00013890786903096876,1
2023-01-07 04:53:45,0.00013890786903096876,1
2023-01-07 04:54:00,0.00013890786903096876,1
2023-01-07 04:54:15,0.00013890786903096876,1
2023-01-07 04:54:30,0.00013890786903096876,1
2023-01-07 04:54:45,0.00013890786903096876,1
2023-01-07 04:55:00,0.00013890786903096876,1
2023-01-07 04:55:15,0.00013890786903096876,1
2023-01-07 04:55:30,0.00013890786903096876,1
2023-01-07 04:55:45,0.00013890786903096876,1
2023-01-07 04:56:00,0.00013890786903096876,1
2023-01-07 04:56:15,0.00013890786903096876,1
2023-01-07 04:56:30,0.00013890786903096876,1
2023-01-07 04:56:45,0.00013890786903096876,1
2023-01-07 04:57:00,0.00013890786903096876,1
2023-01-07 04:57:15,0.00013890786903096876,1
2023-01-07 04:57:30,0.00013890786903096876,1
2023-01-07 04:57:45,0.00013890786903096876,1
2023-01-07 04:58:00,0.00013890786903096876,1
2023-01-07 04:58:15,0.00013890786903096876,1
2023-01-07 04:58:30,0.00013890786903096876,1
2023-01-07 04:58:45,0.00013890786903096876,1
2023-01-07 04:59:00,0.00013890786903096876,1
2023-01-07 04:59:15,0.00013890786903096876,1
2023-01-07 04:59:30,0.00013890786903096876,0
2023-01-07 04:59:45,0.00013890786903096876,0
2023-01-07 05:00:00,0.00013890786903096876,0
2023-01-07 05:00:15,0.00013890786903096876,0
2023-01-07 05:00:30,0.00013890786903096876,0
2023-01-07 05:00:45,0.00013890786903096876,0
2023-01-07 05:01:00,0.00013890786903096876,0
2023-01-07 05:01:15,0.00013890786903096876,0
2023-01-07 05:01:30,0.00013890786903096876,0
2023-01-07 05:01:45,0.00013890786903096876,0
2023-01-07 05:02:00,0.00013890786903096876,0
2023-01-07 05:02:15,0.00013890786903096876,0
2023-01-07 05:02:30,0.00013890786903096876,0
2023-01-07 05:02:45,0.00013890786903096876,0
2023-01-07 05:03:00,0.00013890786903096876,0
2023-01-07 05:03:15,0.00013890786903096876,0
2023-01-07 05:03:30,0.00013890786903096876,0
2023-01-07 05:03:45,0.00013890786903096876,0
2023-01-07 05:04:00,0.00013890786903096876,0
2023-01-07 05:04:15,0.00013890786903096876,0
2023-01-07 05:04:30,0.00013890786903096876,0
2023-01-07 05:04:45,0.00013890786903096876,0
2023-01-07 05:05:00,0.00013890786903096876,0
2023-01-07 05:05:15,0.00013890786903096876,0
2023-01-07 05:05:30,0.00013890786903096876,0
2023-01-07 05:05:45,0.00016703177681318942,0
2023-01-07 05:06:00,0.00016703177681318942,0
2023-01-07 05:06:15,0.003585174177583171,0
2023-01-07 05:06:30,0.0039531648348796284,0
2023-01-07 05:06:45,0.0023223719632004067,0
2023-01-07 05:07:00,0.003833522114084164,0
2023-01-07 05:07:15,0.003833522114084164,0
2023-01-07 05:07:30,0.004445229258737872,0
2023-01-07 05:07:45,0.0025877660558198804,0
2023-01-07 05:08:00,0.003269836662228648,0
2023-01-07 05:08:15,0.002956428841300785,0
2023-01-07 05:08:30,0.0030335487606196606,0
2023-01-07 05:08:45,0.003269836662228648,0
2023-01-07 05:09:00,0.003037523570928521,0
2023-01-07 05:09:15,0.003035486660470484,0
2023-01-07 05:09:30,0.0033350430459170017,0
2023-01-07 05:09:45,0.0033350430459170017,0
2023-01-07 05:10:00,0.003098111616438849,0
2023-01-07 05:10:15,0.0037231381690538724,0
2023-01-07 05:10:30,0.0040574463091727474,0
2023-01-07 05:10:45,0.003672481995535496,0
2023-01-07 05:11:00,0.0029961676604859672,0
